#,table_name,columns
18,Location_backupNew,"LocationId, DateCreated, PointID, SiteNames, SiteID, AlternateSiteID, SiteDate, DataReliability, Confidential, SiteType, WL_Continuous, WL_Intermittent, WaterQuality, WaterFlow, Hydraulic, Subsurface, WellorSpgNoData, SubsurfaceType, Easting, Northing, UTMDatum, CoordinateNotes, Altitude, AltitudeAccuracy, AltitudeMethod, AltDatum, Latitude, Longitude, LatLonDatum, CoordinateAccuracy, CoordinateMethod, Township, TownshipDirection, Range, RangeDirection, SectionQuarters, SPX, SPY, QuadName, County, State, LocationNotes, WLReportDeliver, ChemistryReportDeliver, WLReportNote, ChemistryReportNote, X_NAD83_Zone12, Y_NAD83_Zone12, projectname, USGSProjectID, ObjectID, LatitudeDD, LongitudeDD, SSMA_TimeStamp, PublicRelease, Geometry"
19,LocationProjectOwnerArchive,"LocationId, PointID, ProjectName, OwnerKey"
20,LocationsEB,"LocationId, DateCreated, PointID, SiteNames, SiteID, AlternateSiteID, SiteDate, DataReliability, Confidential, SiteType, WL_Continuous, WL_Intermittent, WaterQuality, WaterFlow, Hydraulic, Subsurface, WellorSpgNoData, SubsurfaceType, Easting, Northing, UTMDatum, CoordinateNotes, Altitude, AltitudeAccuracy, AltitudeMethod, AltDatum, Latitude, Longitude, LatLonDatum, CoordinateAccuracy, CoordinateMethod, Township, TownshipDirection, Range, RangeDirection, SectionQuarters, SPX, SPY, QuadName, County, State, LocationNotes, WLReportDeliver, ChemistryReportDeliver, WLReportNote, ChemistryReportNote, X_NAD83_Zone12, Y_NAD83_Zone12, projectname, USGSProjectID, ObjectID, LatitudeDD, LongitudeDD, PublicRelease"
21,LocationsPS,"LocationId, DateCreated, PointID, SiteNames, SiteID, AlternateSiteID, SiteDate, DataReliability, Confidential, SiteType, WL_Continuous, WL_Intermittent, WaterQuality, WaterFlow, Hydraulic, Subsurface, WellorSpgNoData, SubsurfaceType, Easting, Northing, UTMDatum, CoordinateNotes, Altitude, AltitudeAccuracy, AltitudeMethod, AltDatum, Latitude, Longitude, LatLonDatum, CoordinateAccuracy, CoordinateMethod, Township, TownshipDirection, Range, RangeDirection, SectionQuarters, SPX, SPY, QuadName, County, State, LocationNotes, WLReportDeliver, ChemistryReportDeliver, WLReportNote, ChemistryReportNote, X_NAD83_Zone12, Y_NAD83_Zone12, projectname, USGSProjectID, ObjectID, LatitudeDD, LongitudeDD, PublicRelease"
22,LocationsSB,"LocationId, DateCreated, PointID, SiteNames, SiteID, AlternateSiteID, SiteDate, DataReliability, Confidential, SiteType, WL_Continuous, WL_Intermittent, WaterQuality, WaterFlow, Hydraulic, Subsurface, WellorSpgNoData, SubsurfaceType, Easting, Northing, UTMDatum, CoordinateNotes, Altitude, AltitudeAccuracy, AltitudeMethod, AltDatum, Latitude, Longitude, LatLonDatum, CoordinateAccuracy, CoordinateMethod, Township, TownshipDirection, Range, RangeDirection, SectionQuarters, SPX, SPY, QuadName, County, State, LocationNotes, WLReportDeliver, ChemistryReportDeliver, WLReportNote, ChemistryReportNote, X_NAD83_Zone12, Y_NAD83_Zone12, projectname, USGSProjectID, ObjectID, LatitudeDD, LongitudeDD, PublicRelease"
23,LU_AllAnalytes,"CODE, MEANING, id"
24,LU_AllAnalytesUnits,"CODE, MEANING, id"
25,LU_AltitudeDatum,"CODE, id"
26,LU_AltitudeMethod,"CODE, MEANING, id"
27,LU_AquiferClass,"CODE, MEANING, id"
28,LU_AquiferType,"CODE, MEANING, id"
29,LU_CollectionMethod,"CODE, MEANING, id"
30,LU_ConstructionMethod,"CODE, MEANING, id"
31,LU_ContributingUnit,"CODE, MEANING, id"
32,LU_CoordinateAccuracy,"CODE, MEANING, id"
33,LU_CoordinateDatum,"DATUMCODE, id"
34,LU_CoordinateMethod,"CODE, MEANING, id"
35,LU_County,"COUNTY, id"
36,LU_CurrentUse,"CODE, MEANING, id"
37,LU_DataQuality,"CODE, MEANING, id, SHORT_MEANING, WebDataEntryVisible"
38,LU_DataReliability,"CODE, MEANING, id"
39,LU_DataSource,"CODE, MEANING, id"
40,LU_DataType,"CODE, MEANING, id"
41,LU_Depth/CompletionSource,"CODE, MEANING, id"
42,LU_Discharge,"Discharge, id"
43,LU_Discharge Units,"UNITS, id"
44,LU_Discharge/ChemistrySource,"CODE, MEANING, id"
45,LU_DischargeMethod,"CODE, MEANING, id"
46,LU_EquipmentType,"MEANING, id"
47,LU_FieldNoteTypes,"NoteType_id, FieldNoteType"
48,LU_FieldParameter,"CODE, MEANING, id"
49,LU_Formations,"Code, Meaning, id"
50,LU_FPUnits,"CODE, MEANING, id"
51,LU_LevelStatus,"CODE, MEANING, id, WebDataEntryVisible"
52,LU_Lithology,"TERM, ABBREVIATION, id"
53,LU_MajorAnalyte,"CODE, MEANING, id"
54,LU_MajorUnits,"CODE, MEANING, id"
55,LU_MeasurementMethod,"CODE, MEANING, id, WebDataEntryVisible"
56,LU_MeasuringAgency,"Agency, Description, id"
57,LU_MinorTraceAnalyte,"CODE, MEANING, id"
58,LU_MinorTraceUnits,"CODE, MEANING, id"
59,LU_MonitoringStatus,"CODE, MEANING, id"
60,LU_NMQuads,"QuadName, id"
61,LU_PrimaryUseSite_USGS,"CODE, MEANING, id"
62,LU_PrimaryUseWater_USGS,"CODE, MEANING, id"
63,LU_RadioAnalyte,"CODE, MEANING, id"
64,LU_RadioUnits,"CODE, MEANING, id"
65,LU_SampleType,"CODE, MEANING, id"
66,LU_SiteType,"CODE, MEANING, id"
67,LU_Status,"CODE, MEANING, id"
68,LU_Subsurface,"CODE, MEANING, id"
69,LU_TimeDatum,"MEANING, id"
70,MajorChemistry,"SamplePtID, SamplePointID, Analyte, Symbol, SampleValue, Units, Uncertainty, AnalysisMethod, AnalysisDate, Notes, Volume, VolumeUnit, OBJECTID, GlobalID, AnalysesAgency, WCLab_ID, SSMA_TimeStamp"
71,MinorandTraceChemistry,"SamplePtID, SamplePointID, Analyte, Symbol, SampleValue, Units, Uncertainty, AnalysisMethod, AnalysisDate, Notes, Volume, VolumeUnit, OBJECTID, GlobalID, AnalysesAgency, WCLab_ID, SSMA_TimeStamp"
72,NGWMN_Lithology,"PointID, Lithology, TERM, StratSource, StratTop, StratBottom"
73,OwnerLink,"LocationId, OwnerKey, OBJECTID, GlobalID"
74,OwnersData,"OwnerKey, Company, LastName, FirstName, Phone, CellPhone, Email, MailingAddress, MailCity, MailState, MailZipCode, PhysicalAddress, PhysicalCity, PhysicalState, PhysicalZipCode, SecondLastName, SecondFirstName, SecondCtctPhone, SecondCtctEmail, OwnerComment, OBJECTID, GlobalID"
75,PointIdTemp,"PointID, WDBID, LocationId"
76,ProjectLocations,"LocationId, PointID, ProjectName, OBJECTID, GlobalID"
77,Projects,"Project, PointIDPrefix"
78,Radionuclides,"SamplePtID, SamplePointID, Analyte, Symbol, SampleValue, Units, Uncertainty, AnalysisMethod, AnalysisDate, Notes, Volume, VolumeUnit, OBJECTID, GlobalID, AnalysesAgency, WCLab_ID, SSMA_TimeStamp"
79,SaltBasinWLs,"ID, PointID, DateMeasured, DepthToWater, LevelStatus, MeasurementMethod, DataSource"
80,SelectedObjects,"SelectionID, ObjectID"
81,Selections,"SelectionID, TargetName"
82,SITESWITHWATERLEVELS,"PointID, SiteID, Expr1, DataReliability, Easting, Northing, Altitude, HoleDepth, WellDepth, StaticWater, CasingDiameter, FormationZone, MinOfScreenTop, MaxOfScreenBottom, MaxOfDateMeasured_WL, MaxOfDateMeasured_Acoustic, MaxOfDateMeasured_Pressure, OBJECTID"
83,SITEWATERLEVELS,"PointID, DateMeasued, DepthToWaterBGS, MeasurementMethod, LevelStatus, DataSource, MeasuringAgency"
84,Soil_Rock_Results,"Point_ID, Sample Type, Date Sampled, d13C, d18O, Sampled by, SSMA_TimeStamp"
85,Stratigraphy,"WellID, PointID, StratTop, StratBottom, UnitIdentifier, Lithology, LithologicModifier, ContributingUnit, StratSource, StratNotes, OBJECTID, GlobalID"
86,SurfaceWaterData,"LocationId, SurfaceID, PointID, Discharge, DischargeMethod, DischargeRate, DischargeUnits, DateMeasured, DischargeSource, SiteNotes, FieldMethodNotes, FormationZone, AqClass, SourceNotes, OBJECTID, DataSource, SSMA_TimeStamp"
87,SurfaceWaterData_Corrupt_DataMissing,"LocationId, SurfaceID, PointID, Discharge, DischargeMethod, DischargeRate, DischargeUnits, DateMeasured, DischargeSource, SiteNotes, FieldMethodNotes, FormationZone, AqClass, SourceNotes, OBJECTID, DataSource, SSMA_TimeStamp"
88,SurfaceWaterPhotos,"SurfaceID, PointID, OLEPath, OBJECTID, GlobalID"
89,sysdiagrams,"name, principal_id, diagram_id, version, definition"
90,Tbl_PublicReleaseSitesInfo,"ObjectID, PointID, SiteID, Easting, Northing, Altitude, OSEWellID, HoleDepth, WellDepth, FormationZone, Geometry"
91,Tbl_PublicReleaseSitesInfo_ProjectNameIncluded,"ObjectID, PointID, SiteID, Easting, Northing, Altitude, OSEWellID, HoleDepth, WellDepth, FormationZone, ProjectName, MonitoringStatus, Geometry"
92,Tbl_TaosWLS,"LocationId, PointID, Easting, Northing, UTMDatum, Altitude, County, State, PublicRelease, Expr1, WellID, Expr2, OSEWellID, HoleDepth, WellDepth, DepthSource, CompletionDate, CompletionSource, CasingDiameter, CasingDepth, FormationZone, Status, DataSource, Expr3, Expr4, DateMeasured, TimeMeasured, TimeDatum, DepthToWaterBGS, LevelStatus, DataQuality, MeasurementMethod, Expr6, MeasuringAgency, Expr5"
93,Tbl_TaosWSC,"LocationId, PointID, Easting, Northing, UTMDatum, Altitude, County, State, PublicRelease, Expr1, WellID, Expr2, OSEWellID, HoleDepth, WellDepth, DepthSource, CompletionDate, CompletionSource, CasingDiameter, CasingDepth, FormationZone, Status, DataSource, Expr3, Expr4, DateMeasured, TimeMeasured, TimeDatum, DepthToWaterBGS, LevelStatus, DataQuality, MeasurementMethod, Expr8, MeasuringAgency, Expr5, Expr6, Expr7, ScreenBottom, ScreenTop"
94,tblAudit,"strguid, Objectid2, FieldChanged, FieldChangedFrom, FieldChangedTo, User, DateOfHit, Form, glblguid, SSMA_TimeStamp"
95,TblLoadPDF,"OleID, WellPdf, WellOLE, SurfaceWaterOLE, WeatherOLE, AssociatedOLD"
96,Temp_forDTW_bgs,"PointID, DateMeasured, DepthToWater, DepthToWaterBGS, SSMA_TimeStamp"
97,'TWDB_AllCty_WQSites&ChemUsed$',"ID, AlternateSiteID, Date, CollectionNotes, SampleNumber, ParameterDescription, ParameterFlag, ParameterValue, ParameterUnit, CollectionRemarks, Aquifer, AquiferCode, WellDepth, PlusMinus, LatitudeDD, LongitudeDD, EntityId, LabId, Time, ReliabilityId, ParameterCode, LocationId"
98,USGS_WLs_2018_ForSitesInDB,"PointID, USGS_Site_ID, Formatted_WL_Date, WL_Time, WL_Time_Datum, Time_Datum_Reliability, Added_day_to_WL_date, Added_month_day_to_WL_date, WL__BGS_, WL__BMP_, WL_Accy, WL_Status, WL_Method, ID"
99,usgswls,"ID, agency, usgsno, date, WL, PointID"
100,view_SITEWATERLEVELS_Date,"PointID, DateMeasued, DepthToWaterBGS, MeasurementMethod, LevelStatus, DataSource, MeasuringAgency"
101,WaterLevels,"WellID, PointID, OBJECTID, DepthToWater, DepthToWaterBGS, LevelStatus, DataQuality, MPHeight, MeasurementMethod, MeasuredBy, DataSource, MeasuringAgency, SiteNotes, LevelStatement, GlobalID, SSMA_TimeStamp, PublicRelease, Geometry, DateMeasured, TimeMeasured, TimeDatum"
102,WaterLevels_archive,"WellID, PointID, OBJECTID, DateMeasured_old, DepthToWater, DepthToWaterBGS, LevelStatus, DataQuality, MPHeight, MeasurementMethod, MeasuredBy, DataSource, MeasuringAgency, SiteNotes, LevelStatement, GlobalID, SSMA_TimeStamp, PublicRelease, Geometry, DateMeasured, TimeMeasured, TimeDatum"
103,WaterLevels_bak,"WellID, PointID, OBJECTID, DepthToWater, DepthToWaterBGS, LevelStatus, DataQuality, MPHeight, MeasurementMethod, MeasuredBy, DataSource, MeasuringAgency, SiteNotes, LevelStatement, GlobalID, SSMA_TimeStamp, PublicRelease, Geometry, DateMeasured, TimeMeasured, TimeDatum"
104,WaterLevelsContinuous_Acoustic,"GlobalID, OBJECTID, WellID, PointID, DateMeasured, TemperatureAir, DepthToWaterBGS, MeasurementMethod, DataSource, MeasuringAgency, Notes, SerialNo, PreProcessDataField, ServerReceiptDate, WellntelReadingType, SensorHgtAboveMP, SpeakerToMicLength, PublicRelease, Created, EventID, ImportID"
105,WaterLevelsContinuous_Acoustic_Daily,"GlobalID, OBJECTID, WellID, PointID, DateMeasured, TemperatureAir, DepthToWaterBGS, MeasurementMethod, DataSource, MeasuringAgency, Notes, SerialNo, PreProcessDataField, ServerReceiptDate, WellntelReadingType, SensorHgtAboveMP, SpeakerToMicLength, PublicRelease, Created, EventID, ImportID"
106,WaterLevelsContinuous_Pressure,"GlobalID, OBJECTID, WellID, PointID, DateMeasured, TemperatureWater, WaterHead, WaterHeadAdjusted, DepthToWaterBGS, MeasurementMethod, DataSource, MeasuringAgency, QCed, Notes, Created, Updated, ProcessedBy, CheckedBy, CONDDL (mS/cm)"
107,WaterLevelsContinuous_Pressure_Daily,"GlobalID, OBJECTID, WellID, PointID, DateMeasured, TemperatureWater, WaterHead, WaterHeadAdjusted, DepthToWaterBGS, MeasurementMethod, DataSource, MeasuringAgency, QCed, Notes, Created, Updated, ProcessedBy, CheckedBy, CONDDL (mS/cm)"
108,WaterLevelsContinuous_Pressure_Test,"GlobalID, OBJECTID, WellID, PointID, DateMeasured, TemperatureWater, WaterHead, WaterHeadAdjusted, DepthToWaterBGS, MeasurementMethod, DataSource, MeasuringAgency, QCed, Notes, Created, Updated"
109,WeatherData,"LocationId, PointID, WeatherID, OBJECTID"
110,WeatherPhotos,"WeatherID, PointID, OLEPath, OBJECTID, GlobalID"
111,WellData,"LocationId, WellID, OBJECTID, PointID, OSEWellID, OSEWelltagID, HoleDepth, WellDepth, DepthSource, CompletionDate, CompletionSource, MeasuringPoint, MPHeight, CasingDiameter, CasingDepth, CasingDescription, DrillerName, ConstructionMethod, ConstructionNotes, AquiferType, AqClass, FormationZone, StaticWater, WaterNotes, Status, CurrentUse, StatusUserNotes, MonitoringStatus, OpenWellLoggerOK, MonitorOK, SampleOK, DataSource, Notes, MonitorGroup, WellPdf, MonitorStatusReason, HydrographInterp, PrimaryUseSite_USGS, PrimaryUseWater_USGS, SSMA_TimeStamp"
112,WellPhotos,"WellID, PointID, OLEPath, OBJECTID, GlobalID"
113,WellScreens,"WellID, WDBID, PointID, counter, ScreenTop, ScreenBottom, ScreenDescription, OBJECTID, GlobalID, SSMA_TimeStamp"
114,wlsbcw3,"ID, MeasureMethod, Well IDKey, Well Name, Status, MeasureDate, BTW_bgs, PointID"
